"","Macular_19_D013","Macular_19_D014","Macular_19_D015","Macular_19_D016"
"PPFIA4",1038,1108,1540,4271
"ADORA1",592,745,843,1299
"ATP2B4",3221,4156,5676,6499
"ZC3H11A",6864,5395,6763,7434
"SNRPE",1093,624,1291,1127
"PLEKHA6",8322,7957,11823,11193
"PPP1R15B",1675,615,1355,959
"PIK3C2B",1427,1476,2226,2886
"MDM4",16082,11397,12850,12845
"LRRN2",1909,1566,2294,2276
"NFASC",25156,21457,25625,42546
"RBBP5",2894,1508,2956,2823
"DSTYK",4117,2575,4750,4263
"TMCC2",2801,1494,2452,2191
"KLHDC8A",1796,1875,3653,2703
"LEMD1",981,2171,1729,2212
"CDK18",881,1032,962,1999
"ELK4",3060,1614,2501,2104
"NUCKS1",15056,10422,14362,13148
"SLC41A1",1186,966,1318,1764
"PM20D1",860,803,760,2404
"EIF2D",1670,1302,1475,1345
"DYRK3",1840,1249,848,1273
"MAPKAPK2",3066,2735,2782,2602
"YOD1",1324,551,769,724
"PFKFB2",17107,10062,8846,3364
"CD46",8610,7594,8761,25586
"PLXNA2",3834,3045,6627,4641
"HSD11B1",936,782,778,1077
"SYT14",19969,16116,24131,20828
"HHAT",834,1196,931,860
"KCNH1",1021,733,741,910
"RCOR3",11814,10950,13001,13653
"RD3",9707,6851,11948,9804
"LPGAT1",25305,21744,27529,21112
"INTS7",2661,1963,3523,2850
"PPP2R5A",5788,4841,6100,6685
"NENF",1409,1027,2134,2122
"NSL1",7972,6205,7677,7387
"TATDN3",4008,3164,4428,4600
"FLVCR1",4564,3933,4832,4455
"ANGEL2",5036,4047,4936,4552
"RPS6KC1",11034,10466,12783,11945
"PROX1-AS1",16901,15717,22063,21422
"PROX1",11383,8971,17279,14321
"SMYD2",2289,2437,3081,4402
"KCTD3",8031,7876,9034,9064
"USH2A",134566,106158,90089,53776
"ESRRG",37106,31569,36692,50483
"GPATCH2",9809,9506,10626,8900
"SPATA17",4069,3457,3348,3256
"RRP15",1347,1012,1558,1261
"TGFB2",1770,1143,1830,1836
"LYPLAL1",8282,7024,9546,9499
"BPNT1",968,507,1031,902
"IARS2",2984,2390,2867,3753
"RAB3GAP2",12555,10171,12954,13868
"MARK1",16790,16950,22568,20960
"DUSP10",8396,3826,5600,4231
"TAF1A",811,585,928,748
"MIA3",4856,3591,5477,4845
"AIDA",724,487,762,740
"BROX",2234,1562,2060,2675
"DISP1",6369,5225,6563,4761
"SUSD4",7087,6694,12272,13317
"CAPN2",3110,1978,2924,2350
"TP53BP2",8883,4856,6105,3963
"FBXO28",3074,2532,4205,3487
"DEGS1",1498,790,1785,2006
"NVL",3928,3741,4668,4246
"CNIH4",2188,1291,2303,2183
"WDR26",7848,5698,7522,8083
"CNIH3",3404,3843,3755,4092
"DNAH14",10364,10696,16237,11514
"LBR",1558,860,1394,1572
"ENAH",5979,4835,6430,6636
"SRP9",5278,2877,4905,4848
"EPHX1",1784,1648,1787,1603
"ACBD3",4776,3084,5116,4536
"LIN9",1121,835,1126,1093
"PARP1",5116,2754,4593,3736
"CDC42BPA",32610,33629,46453,43740
"ZNF678",4444,2866,3892,3269
"SNAP47",1325,852,1603,1454
"ARF1",5807,2687,5917,5654
"C1orf35",1618,1295,2006,1424
"MRPL55",578,453,897,1019
"GUK1",10553,9384,13506,12001
"IBA57",1003,530,820,591
"OBSCN",659,1060,906,986
"RNF187",2321,1025,2710,2366
"RAB4A",6142,3793,4632,4741
"CCSAP",5236,2787,4891,4332
"NUP133",5207,4382,5386,5945
"ABCB10",2932,1867,3071,2597
"TAF5L",1500,798,1486,993
"URB2",1148,613,1043,542
"GALNT2",26449,19724,16812,17215
"PGBD5",5336,3590,5475,4372
"COG2",3077,2286,2993,2351
"AGT",1429,1209,953,611
"CAPN9",4954,3101,2553,1655
"C1orf198",689,503,582,651
"TTC13",5178,4767,5555,3774
"ARV1",2620,1458,2397,1752
"FAM89A",6121,3390,3526,3325
"TRIM67",1615,1199,2222,1924
"C1orf131",1241,1199,1612,1723
"GNPAT",2946,2753,3416,2965
"SPRTN",1545,881,1527,1242
"EGLN1",11511,10435,10048,16355
"TSNAX-DISC1",1053,851,686,1115
"DISC1",61510,41159,43661,33189
"SIPA1L2",8641,6253,8320,5976
"NTPCR",3327,2116,3422,2694
"KCNK1",1783,1094,3131,2513
"SLC35F3",2813,2706,8267,4469
"TARBP1",6776,6601,8963,8824
"IRF2BP2",2839,1634,2360,2713
"TOMM20",3847,1963,3529,4370
"ARID4B",22959,20950,22502,23918
"GGPS1",3696,2097,3561,3148
"B3GALNT2",5518,5280,6893,4920
"LYST",47325,43064,43200,37719
"NID1",910,1106,845,690
"GPR137B",24760,17915,13704,15825
"LGALS8",2637,2210,2976,4302
"HEATR1",1720,1463,2017,1870
"MTR",7006,6707,7665,10008
"RYR2",36133,40255,55427,66706
"CHRM3",5999,5014,7271,8251
"FMN2",22875,22722,34820,32252
"GREM2",6459,5667,5033,5202
"RGS7",37811,38419,60498,48515
"FH",2306,1631,2732,2193
"CEP170",8343,7709,10180,11748
"SDCCAG8",15943,14350,16753,18238
"AKT3",49799,45772,52774,54913
"ZBTB18",2494,1395,1985,1128
"DESI2",5655,3596,4800,5369
"COX20",5838,4215,6330,5749
"HNRNPU",8149,7751,7922,9041
"EFCAB2",6917,5785,9580,5350
"KIF26B",1267,985,1332,1469
"SMYD3",42617,45770,62448,56228
"CNST",7241,4808,7702,5927
"SCCPDH",2695,1828,2763,2603
"AHCTF1",6817,5319,7454,6045
"ZNF124",2186,1434,1847,1574
"ZNF496",1745,1228,1986,1327
"OR2L13",7594,3254,9056,6305
"ZNF672",1218,658,938,892
"ZNF692",1469,1014,1646,1493
"SH3YL1",3476,2440,4482,2957
"ACP1",3357,2210,3317,3533
"SNTG2",10709,9508,26592,14539
"MYT1L",13635,12804,21266,18706
"TRAPPC12",8963,7263,9671,8189
"ADI1",920,585,1229,876
"RPS7",3254,2156,3197,2783
"RNF144A",40665,25436,19291,22827
"LINC00299",859,1460,1231,719
"ID2",923,2728,2316,1844
"KIDINS220",10015,8909,11184,12420
"MBOAT2",6950,7118,10175,10465
"ASAP2",5301,4803,5990,6615
"ITGB1BP1",3174,2412,3801,5396
"CPSF3",1667,1104,1688,1587
"IAH1",3428,2337,3159,3486
"ADAM17",10535,6060,8264,5786
"YWHAQ",8314,4818,9460,7403
"TAF1B",4529,1974,4759,5814
"GRHL1",2037,1841,2361,3045
"HPCAL1",6359,4663,6519,5733
"ODC1",1904,929,1882,990
"NOL10",5749,5065,6597,5391
"PDIA6",2902,1897,3234,3321
"ROCK2",12184,11076,12706,10771
"E2F6",1230,704,1442,1021
"LPIN1",5932,5922,8154,8864
"TRIB2",6525,4273,4079,3089
"NBAS",18762,17554,19624,24968
"DDX1",5270,3567,4665,4525
"VSNL1",1880,1907,3330,3926
"SMC6",4500,3843,5443,4465
"GEN1",836,906,1139,983
"RDH14",1396,689,1403,1271
"TTC32",3127,1700,3202,2354
"WDR35",5290,4301,5767,4780
"LAPTM4A",1379,853,1768,1719
"PUM2",40474,42196,47141,41118
"RHOB",616,661,1075,788
"HS1BP3",1058,1183,1493,1195
"KLHL29",14136,11002,12260,19405
"ATAD2B",15614,13372,15586,14212
"UBXN2A",9361,8445,9257,7414
"FAM228B",5625,5804,6944,7318
"ITSN2",9978,9300,10532,9328
"NCOA1",67459,62631,70116,68384
"ADCY3",800,738,1330,2850
"DNAJC27",2708,2067,2792,3210
"DNAJC27-AS1",3099,2798,3343,3359
"EFR3B",4322,3028,3743,6224
"DNMT3A",14218,11683,15330,8580
"DTNB",15987,18060,19697,17961
"ASXL2",8256,6636,8298,8247
"KIF3C",2849,2305,4003,3739
"RAB10",14129,11732,13876,14947
"HADHA",5296,4428,5450,5690
"HADHB",15593,13337,12758,14639
"KCNK3",1681,1357,2137,1625
"DPYSL5",5492,4494,6765,6167
"MAPRE3",5175,3470,4876,5758
"AGBL5",2810,1817,3195,2393
"OST4",893,778,1577,1245
"CGREF1",519,453,784,818
"ATRAID",1838,1062,1746,1593
"CAD",724,580,936,567
"MPV17",1442,1047,1783,1524
"GTF3C2",3303,2422,3260,2838
"EIF2B4",960,989,1345,923
"SNX17",1084,557,1168,1150
"PPM1G",1990,1286,2336,2031
"NRBP1",3366,2185,3469,2793
"IFT172",8873,8372,8924,8821
"ZNF512",4793,3406,4714,4534
"SUPT7L",2378,1456,2463,2279
"SLC4A1AP",1942,1453,2185,1973
"MRPL33",5063,4184,5582,5236
"RBKS",5782,4816,5327,4866
"PPP1CB",4608,4202,4710,5457
"SPDYA",2566,1674,1766,1766
"TRMT61B",5044,3931,4731,4060
"WDR43",4726,3581,4904,4343
"CLIP4",12087,9903,10693,12996
"ALK",3266,2657,3488,4907
"YPEL5",4331,2585,4105,5262
"LBH",9420,3047,5781,4400
"LCLAT1",14035,12003,15566,11606
"GALNT14",2007,963,1432,1087
"EHD3",1055,595,1003,716
"MEMO1",1067,1003,1186,1076
"DPY30",2269,1402,2412,2347
"SPAST",5613,4890,6098,5283
"SLC30A6",4226,3283,4158,3758
"YIPF4",9824,7201,9292,8297
"BIRC6",44000,43604,45890,63447
"TTC27",3813,2821,3839,3073
"LINC00486",6754,6640,6547,6977
"FAM98A",1185,735,1386,1372
"CRIM1",18515,13074,11879,11142
"FEZ2",4393,3072,4602,6683
"STRN",6980,6030,7649,7223
"HEATR5B",9444,7722,9678,8842
"GPATCH11",3227,1962,2641,2385
"EIF2AK2",3028,2209,3755,3106
"CEBPZ",6670,4410,5814,5402
"NDUFAF7",3139,2329,3146,4128
"PRKD3",22223,18172,16936,18991
"QPCT",898,505,1105,837
"CDC42EP3",2256,1247,2987,1757
"RMDN2",1234,1187,2033,1291
"ATL2",8152,6152,7616,6322
"HNRNPLL",4755,4509,4753,4523
"GALM",562,926,638,841
"SRSF7",8118,6285,10192,7198
"DHX57",3920,3696,5155,3560
"MORN2",1036,567,982,778
"ARHGEF33",1247,790,1045,758
"SOS1",19469,15802,21379,21091
"MAP4K3",34220,30727,31125,33104
"TMEM178A",2341,2528,3499,3800
"THUMPD2",4672,4360,5042,4478
"SLC8A1-AS1",3015,3233,4667,6304
"SLC8A1",24985,26211,35370,31454
"PKDCC",6951,4819,4018,6726
"EML4",10187,12529,10815,10287
"COX7A2L",6834,4422,7562,8405
"MTA3",4979,5174,5829,6864
"THADA",13741,11960,13921,11751
"DYNC2LI1",6888,6597,7221,8724
"LRPPRC",13940,11817,13952,13332
"PPM1B",26402,18513,17819,19074
"SLC3A1",4558,3271,2552,4827
"PREPL",14744,12803,13992,19108
"CAMKMT",10834,11505,13916,12912
"SIX3",4686,3975,5923,6594
"SRBD1",6208,4680,5993,5461
"PRKCE",21574,19711,27169,23914
"EPAS1",12674,10887,8552,7150
"ATP6V1E2",1592,1280,1839,1191
"RHOQ",5329,6180,5226,6699
"PIGF",4735,3550,4861,4546
"CRIPT",3176,2399,2715,3155
"SOCS5",3379,1926,3638,2766
"MCFD2",4303,3479,3814,3383
"TTC7A",2633,2899,2521,2196
"MSH2",12421,8584,10907,8381
"KCNK12",1090,628,781,879
"MSH6",3146,2397,2831,3496
"FBXO11",17155,14037,18449,17238
"FOXN2",3085,1718,2701,2073
"PPP1R21",6020,5566,7708,6609
"NRXN1",29751,29969,47709,49246
"CHAC2",1000,668,1060,1038
"ERLEC1",3469,2494,3363,3136
"PSME4",9203,8224,9975,9627
"ACYP2",35728,32687,31669,35408
"SPTBN1",17143,15488,20898,33826
"EML6",25080,17249,23574,23749
"RTN4",35508,32351,45608,51111
"CLHC1",5087,3102,4691,4127
"RPS27A",4315,2655,4614,3777
"MTIF2",1445,1028,1451,1166
"CCDC88A",20245,24041,28801,28906
"PNPT1",4221,3759,5084,3899
"CCDC85A",5418,6625,10022,10478
"VRK2",2652,1973,1813,1324
"FANCL",6252,4715,6219,6118
"LINC01122",1435,1516,1933,2097
"BCL11A",1345,1012,1623,1356
"PAPOLG",2828,2221,2607,2617
"REL",3614,3153,3888,3276
"PUS10",1912,1643,2067,2136
"PEX13",2138,1107,2226,1966
"KIAA1841",8899,7638,9170,9771
"USP34",48267,46411,46531,53068
"XPO1",20023,15462,18875,17734
"FAM161A",17674,12992,15497,9302
"CCT4",3216,2168,3426,2804
"COMMD1",17287,15009,18193,15247
"B3GNT2",745,675,1106,934
"EHBP1",22915,23833,30079,25543
"WDPCP",29646,28492,34729,34030
"MDH1",8456,5826,9517,11346
"UGP2",4343,2946,4368,4688
"VPS54",14883,13153,17177,18388
"PELI1",1296,848,1251,1541
"LGALSL",6165,2924,4914,1948
"AFTPH",9369,6437,8905,7338
"SERTAD2",13418,9789,13708,15367
"SLC1A4",2413,1568,1939,1928
"CEP68",3072,1985,3220,3555
"RAB1A",9853,8783,9421,11217
"ACTR2",7743,5707,9362,10054
"SPRED2",10537,6512,9750,3712
"MEIS1",49268,35485,40712,26988
"MEIS1-AS2",1717,1310,1463,1246
"ETAA1",1235,1123,1223,1197
"C1D",3834,2717,3466,4505
"WDR92",1474,1526,1500,2026
"PNO1",4405,1623,2857,3455
"CNRIP1",6146,3816,5768,5578
"APLF",1310,642,1341,865
"ANTXR1",1793,1833,2666,2957
"GFPT1",2798,2006,3117,2928
"NFU1",2660,2349,2857,2725
"AAK1",32409,25972,29318,29220
"ANXA4",19016,12705,11452,11408
"GMCL1",4739,4464,4511,3778
"MXD1",4897,3523,4655,4298
"PCBP1-AS1",13419,10689,11537,9703
"PCBP1",3205,1594,3129,2943
"C2orf42",1017,834,1204,1064
"PCYOX1",2509,1261,2407,2464
"SNRPG",1705,1132,2053,1715
"FAM136A",940,453,1135,690
"ADD2",4295,4532,7003,9639
"LINC01143",10407,4602,4610,2073
"VAX2",3990,2316,2671,2371
"ANKRD53",2751,2203,1987,1293
"NAGK",2202,1701,2985,1648
"MCEE",2182,1626,2009,1762
"MPHOSPH10",2248,1438,2862,1975
"PAIP2B",7004,4401,4230,4101
"ZNF638",37214,35440,40378,39908
"EXOC6B",30175,28662,33591,32468
"SFXN5",4773,4130,4796,4088
"PRADC1",1103,602,1118,772
"CCT7",3208,1500,3501,2992
"ALMS1",15705,12878,16808,11761
"TPRKB",1276,878,1347,1211
"DUSP11",1387,919,1483,1507
"STAMBP",3725,3034,4154,4140
"DGUOK",3550,2015,3500,3403
"DGUOK-AS1",444,471,710,754
"TET3",7357,5822,8363,7253
"BOLA3",1289,1219,1721,1430
"MOB1A",1922,1081,2070,1973
"DCTN1",1234,1113,1451,1225
"WDR54",2123,1944,2226,3742
"MOGS",1793,1494,2312,1784
"CCDC142",1044,928,1234,851
"TTC31",1277,1183,1318,1194
"SEMA4F",1032,601,1020,735
"HK2",9512,9916,6264,11195
"POLE4",8825,5318,6524,3576
"TACR1",8203,9131,7849,4809
"MRPL19",6022,4238,5953,5652
"GCFC2",4340,3101,5019,4226
"LRRTM4",80731,64305,74237,60196
"CTNNA2",66262,79222,86794,100344
"SUCLG1",4489,3332,4950,4948
"DNAH6",800,1843,2711,2042
"TMSB10",950,1296,4678,4980
"KCMF1",6793,4661,6897,6914
"TGOLN2",2886,1676,3280,2679
"ELMOD3",3437,3033,3941,3437
"MAT2A",4534,6098,5103,9797
"GGCX",1887,1631,1714,3193
"USP39",6201,4271,5709,5535
"C2orf68",2047,1388,1913,1645
"ST3GAL5",8150,5720,7491,6632
"POLR1A",1821,1595,2518,1783
"PTCD3",6070,5055,5884,5321
"IMMT",8169,5533,7998,6486
"MRPL35",1476,659,1165,946
"REEP1",2745,3015,3713,4452
"KDM3A",7149,7804,6574,9586
"CHMP3",1385,1035,1523,1349
"RMND5A",5266,3210,5039,4164
"RGPD1",1526,1564,1369,1286
"PLGLB1",3624,4198,4291,2962
"KRCC1",2679,2143,3067,2244
"THNSL2",575,1030,1659,723
"EIF2AK3",3058,2532,3551,3246
"RPIA",1361,985,1454,800
"MRPS5",4821,3059,4563,4075
"ZNF514",1515,841,1300,1152
"FAHD2A",1193,996,1344,1208
"LINC00342",800,674,892,726
"ANKRD36C",10172,11029,13830,12639
"STARD7",6983,4821,6139,3897
"TMEM127",2273,1189,2192,1555
"CIAO1",3029,2232,3550,3091
"SNRNP200",7331,5481,6238,5270
"ARID5A",2107,1754,1785,1537
"KANSL3",8308,5847,6745,5102
"LMAN2L",1843,1457,1747,1615
"CNNM4",8098,7144,8564,6504
"CNNM3",1648,1028,1329,1441
"ANKRD23",5350,4624,6236,5611
"SEMA4C",1733,1431,1715,725
"FAHD2B",619,497,739,747
"ANKRD36",28753,29495,35441,33351
"COX5B",3035,2154,4682,3908
"ACTR1B",2777,1958,3123,2954
"TMEM131",11984,11117,14470,12915
"INPP4A",7472,6713,9573,9165
"COA5",2116,1250,2035,1839
"UNC50",4490,2305,3531,3286
"MGAT4A",2312,2043,3182,3263
"TSGA10",4158,5196,5070,4428
"C2orf15",6925,7072,8118,6480
"MITD1",5400,3635,4123,4857
"LYG2",947,1021,1217,1075
"LYG1",725,619,691,665
"TXNDC9",1988,1053,1888,1677
"EIF5B",6414,5671,7524,5747
"REV1",12156,10513,12678,11241
"AFF3",14978,15035,23818,21679
"LONRF2",6080,3936,8182,5452
"NPAS2",2851,3210,3723,5529
"RPL31",2065,1550,1777,1876
"TBC1D8",5192,4419,5226,5395
"CNOT11",2108,1300,2119,2016
"RNF149",6353,5604,7041,7502
"MAP4K4",9921,9981,17021,18374
"MRPS9",4147,3288,4030,4029
"TGFBRAP1",1544,1047,1692,1285
"C2orf49",2537,1604,2426,1823
"FHL2",2910,2467,3570,3668
"NCK2",2156,2212,3355,2792
"UXS1",2646,1973,2979,2476
"ST6GAL2",1584,1530,3211,3199
"GCC2",13745,12207,17626,15014
"LIMS1",10729,10384,15201,20592
"RANBP2",12279,13930,13319,13329
"CCDC138",6051,6117,8034,7129
"SH3RF3",1529,976,1529,1654
"NPHP1",5225,4649,4726,4254
"BCL2L11",3258,2303,2425,1901
"ANAPC1",5667,5019,5253,5014
"MERTK",2886,2371,2391,9954
"TMEM87B",3757,2747,3354,5424
"FBLN7",3078,3056,3083,2030
"ZC3H8",4964,4644,5606,5629
"ZC3H6",16249,15504,13522,17848
"RGPD8",1297,1283,1292,1247
"TTL",2272,1822,2528,2584
"POLR1B",1010,701,1197,636
"SLC20A1",4809,4109,5291,6682
"CBWD2",5594,4415,5009,5591
"FAM138B",2234,654,898,921
"RABL2A",3680,2488,3048,3553
"SLC35F5",6738,5860,6598,6974
"ACTR3",3421,2665,4332,4038
"DPP10",22722,20866,30519,29212
"DDX18",6592,5376,9086,6560
"CCDC93",7638,8375,8688,8197
"INSIG2",2740,1883,2761,4646
"C2orf76",1555,1438,1714,1748
"DBI",1016,711,1752,1418
"TMEM177",647,475,842,591
"PTPN4",20817,18332,25091,20536
"EPB41L5",17926,16821,16716,20439
"CLASP1",76519,58341,56073,66926
"NIFK-AS1",5783,4685,3935,6458
"NIFK",1717,674,1008,887
"TSN",3064,1502,2684,2221
"CNTNAP5",22903,26872,31842,36017
"BIN1",7965,7417,7445,5558
"ERCC3",2075,1598,2726,1809
"MAP3K2",15947,11223,19331,14233
"IWS1",8005,6542,7450,7491
"WDR33",15003,9692,12318,11486
"AMMECR1L",1032,715,1144,1070
"SAP130",4006,3302,4673,4489
"UGGT1",4153,3368,4625,3695
"HS6ST1",5482,4146,5442,5116
"SMPD4",2575,2580,2969,3314
"MZT2B",2481,1825,4041,3383
"CCDC115",873,452,927,973
"PTPN18",2236,1505,2435,2260
"ARHGEF4",2560,2239,4295,4400
"FAM168B",9290,6313,7918,7599
"PLEKHB2",6174,3905,6080,6417
"MZT2A",1547,1220,2409,2067
"C2orf27A",1577,1112,1519,1933
"ANKRD30BL",3362,3622,4588,3699
"NCKAP5",39540,39027,54334,41923
"MGAT5",11127,10554,13059,13733
"TMEM163",1829,1657,3015,4903
"CCNT2-AS1",1947,1808,1951,2019
"ACMSD",499,553,591,572
"CCNT2",7134,4801,8276,7543
"RAB3GAP1",23910,16601,18244,21330
"ZRANB3",14019,11982,13056,13277
"R3HDM1",22211,20034,24890,20695
"UBXN4",21381,15750,18045,16186
"THSD7B",141365,127195,118832,73236
"SPOPL",7239,5896,6508,6540
"NXPH2",3077,3216,3287,2929
"LRP1B",21993,35946,35394,49061
"GTDC1",8677,9463,13260,13388
"ZEB2",18178,15866,29815,23911
"ACVR2A",6106,5252,8552,6664
"ORC4",11258,9051,12105,10864
"MBD5",59797,57306,67964,66702
"EPC2",7528,4878,9044,6186
"KIF5C",7836,8033,11632,17537
"LYPD6",4599,2287,1885,1076
"MMADHC",2180,1215,2269,2221
"RND3",1363,1187,2768,1795
"RIF1",8284,7575,8902,8575
"NEB",1162,1194,872,1387
"ARL5A",5590,4043,4928,5122
"CACNB4",5209,4877,8058,8692
"STAM2",3629,2901,3760,3488
"FMNL2",8547,8601,11527,9176
"PRPF40A",7493,5766,7651,7253
"ARL6IP6",6292,3892,5150,6408
"GALNT13",29494,29905,54396,36173
"KCNJ3",8055,5875,13108,9346
"NR4A2",4303,2902,2648,2386
"GPD2",11154,8273,8377,6703
"ACVR1",2590,2048,3482,3124
"UPP2",5848,5412,5676,5865
"CCDC148-AS1",1420,944,1242,1119
"CCDC148",14373,9672,13365,8827
"PKP4",25411,20626,27045,19972
"DAPL1",1534,987,953,704
"TANC1",9975,11829,16771,23551
"WDSUB1",4869,4647,5404,6174
"BAZ2B",52035,49808,53387,39386
"PLA2R1",2134,3496,5057,7098
"RBMS1",1704,1608,3194,5630
"TANK",8576,5817,7777,7448
"PSMD14",5952,4396,6350,5993
"SLC4A10",27357,27038,38799,37123
"FAP",1673,1765,1746,1484
"GCA",805,553,857,1803
"KCNH7",27367,23934,46905,27091
"FIGN",4652,3977,6222,7031
"GRB14",925,610,887,960
"COBLL1",48270,38122,40888,27455
"SCN3A",2826,3342,3577,3821
"SCN2A",8652,9094,11652,12866
"CSRNP3",18474,16923,21159,16876
"TTC21B",8357,7361,8614,10494
"SCN1A",6539,7590,10548,13254
"SCN7A",5021,4475,7659,6326
"B3GALT1",2989,3213,3444,4422
"STK39",32163,25507,30607,26316
"CERS6",6269,7971,10032,10098
"ABCB11",1504,2102,2208,2272
"LRP2",20216,10111,11961,10240
"FASTKD1",9260,8143,9067,8686
"PPIG",10537,8550,11315,10664
"CCDC173",1598,1686,1588,1621
"KLHL23",13144,10711,13642,12804
"SSB",3480,2407,3646,3605
"METTL5",1348,1166,1310,1558
"UBR3",33850,30163,33078,35635
"MYO3B",53922,44043,46240,24933
"GAD1",4056,3066,4850,4548
"GORASP2",4969,2737,4647,3897
"TLK1",20526,15803,17478,15441
"METTL8",1791,1446,2037,1273
"DCAF17",3119,2091,3058,2262
"DYNC1I2",6029,5037,6792,7334
"SLC25A12",13317,11742,15594,17783
"HAT1",3525,2724,3748,4313
"METAP1D",1565,1272,2154,1253
"ITGA6",4162,950,1375,1308
"PDK1",6615,9497,5895,19996
"RAPGEF4",11461,9933,15676,18852
"SP3",7730,5213,7877,6614
"OLA1",13925,11677,16193,13398
"CIR1",5033,3439,4994,5679
"SCRN3",4358,3357,4805,4791
"GPR155",3889,3431,4209,10389
"WIPF1",3407,1644,2620,3706
"CHN1",10006,7999,12075,11464
"ATF2",8312,6737,8236,9200
"MTX2",10067,8370,10498,9652
"HNRNPA3",13571,10642,12651,11012
"NFE2L2",15608,13532,16185,13484
"AGPS",4673,3909,5328,4747
"PDE11A",1507,1422,1370,1473
"RBM45",3027,1910,2422,1941
"OSBPL6",14198,11506,16396,18499
"PRKRA",11832,7136,7971,6116
"PLEKHA3",4538,2630,3623,3175
"TTN-AS1",13801,7859,10323,10916
"TTN",8551,8158,9548,5989
"CCDC141",3410,3212,3828,2272
"SESTD1",9018,8911,16237,10271
"ZNF385B",187840,164305,196536,117608
"CWC22",3594,2936,3863,2990
"UBE2E3",14278,10860,15216,13549
"ITGA4",900,864,689,1363
"CERKL",8838,6978,5971,4701
"PDE1A",8878,6823,10099,6536
"DNAJC10",3044,3522,4025,3279
"FRZB",7291,7551,8137,11637
"NCKAP1",18793,16409,18321,21181
"NUP35",2015,1801,1950,1585
"ZNF804A",39528,31881,50225,33241
"FSIP2",2323,2520,1830,3323
"ZC3H15",5528,4918,5171,5390
"ITGAV",19232,19897,20280,19480
"FAM171B",12399,11449,15505,18421
"GULP1",2599,3565,3309,2476
"WDR75",2493,2048,2861,2342
"SLC40A1",3140,2175,2881,985
"ASNSD1",2218,1617,2709,1921
"ANKAR",10981,10270,10051,7931
"OSGEPL1",2600,1947,2297,2133
"ORMDL1",9025,8418,11461,10926
"PMS1",8266,7532,9836,7855
"C2orf88",4554,3067,3706,3193
"HIBCH",17058,15880,17998,16675
"INPP1",1815,1391,2639,2071
"MFSD6",4085,3456,5361,4902
"NAB1",4129,2963,3584,4457
"GLS",28977,21343,26353,27649
"STAT1",1439,1211,1444,4802
"STAT4",774,844,1066,1238
"MYO1B",1227,1252,1356,1414
"TMEFF2",5482,6065,10694,5447
"SLC39A10",3674,2667,3545,3137
"DNAH7",12037,11370,11668,9745
"HECW2",7119,7737,10962,11922
"GTF3C3",2401,1912,2717,2312
"PGAP1",10301,10635,9318,9421
"ANKRD44",6726,6276,7118,5012
"SF3B1",6984,4026,7131,6210
"COQ10B",1959,1183,2350,1976
"HSPD1",4037,2727,4722,5005
"MOB4",1570,618,1397,1279
"PLCL1",9871,7931,13557,10880
"FTCDNL1",3680,2562,3317,2060
"C2orf69",2178,1524,1854,2041
"TYW5",2148,1661,2232,2247
"SPATS2L",6869,6036,7369,4828
"KCTD18",1351,896,1190,1271
"BZW1",1029,812,1134,1030
"CLK1",6388,7851,6133,6617
"PPIL3",2161,1958,2323,3152
"NIF3L1",2636,1485,3000,2825
"ORC2",6523,6573,7722,7747
"FAM126B",8371,7656,9314,10038
"NDUFB3",2744,1553,2907,2659
"CFLAR",2522,1611,2313,2085
"TRAK2",9504,7783,13882,7668
"STRADB",8879,7040,11545,6562
"TMEM237",12346,8325,9355,4662
"MPP4",78968,66682,74037,28670
"ALS2",6698,5055,6191,6511
"SUMO1",4589,2899,5479,5264
"NOP58",6219,5014,6635,5405
"BMPR2",16610,15036,18541,17583
"FAM117B",4260,3011,4571,4779
"ICA1L",11130,8978,11439,10831
"WDR12",3168,2477,3791,3584
"CARF",4780,3986,4803,4607
"NBEAL1",12160,12606,15888,14643
"CYP20A1",2028,1538,2478,1598
"ABI2",17778,14052,16596,15924
"RAPH1",10746,10712,10768,13256
"PARD3B",3893,5177,6429,4969
"NRP2",1511,1461,1976,2401
"INO80D",5992,3802,5889,4962
"NDUFS1",11033,8817,11110,10433
"EEF1B2",963,731,1335,987
"ZDBF2",8184,7567,7476,9028
"ADAM23",17731,18100,22465,22743
"MDH1B",1258,788,1429,919
"FASTKD2",4750,3790,5187,5028
"KLF7",2331,2359,3138,4542
"CREB1",12249,9755,11418,10696
"METTL21A",3222,2654,3092,2533
"CCNYL1",3551,2654,2746,2345
"PLEKHM3",11938,10185,11572,11198
"IDH1",2745,1805,2662,9624
"PIKFYVE",8850,7712,8788,13118
"PTH2R",29295,21215,23515,7000
"MAP2",147700,127017,137024,105616
"UNC80",37733,33695,37041,29622
"RPE",3837,2917,3820,3793
"KANSL1L",14637,13489,14168,15116
"LANCL1",6718,4226,6610,6164
"ERBB4",16335,21509,25595,25638
"IKZF2",5342,3570,4293,5485
"SPAG16",28474,31017,28891,29861
"VWC2L",2734,2226,3843,3052
"ATIC",1206,952,1454,1078
"FN1",1291,1478,1495,1170
"MREG",7021,6403,5819,5559
"PECR",3113,2720,3407,3780
"TMEM169",1730,962,1700,1617
"XRCC5",14515,10586,13569,13644
"SMARCAL1",2084,1945,2457,2485
"RPL37A",1798,1504,1982,1997
"IGFBP5",1535,2565,1044,3945
