"","Macular_19_D013","Macular_19_D014","Macular_19_D015","Macular_19_D016"
"SYT14",292,254,247,177
"HHAT",324,426,392,230
"KCNH1",33,12,15,9
"RCOR3",2926,2586,2733,1551
"RD3",14176,11526,11858,11354
"LPGAT1",6464,6252,7135,2916
"INTS7",1443,977,1157,1105
"PPP2R5A",2178,1840,2181,1357
"NENF",4542,5407,4778,4962
"NSL1",1801,1771,1604,1436
"TATDN3",1507,1333,1047,1215
"FLVCR1",572,572,620,341
"ANGEL2",1550,1353,1526,814
"RPS6KC1",1729,1513,1805,1369
"PROX1-AS1",586,606,539,342
"PROX1",4778,6076,6280,2823
"SMYD2",4343,5703,5439,8198
"KCTD3",2976,3230,2960,2390
"USH2A",3063,2115,1500,1364
"ESRRG",8647,8585,8847,7424
"GPATCH2",731,773,523,429
"SPATA17",289,255,145,167
"RRP15",390,439,503,169
"TGFB2",1536,1642,2302,1054
"LYPLAL1",2454,2375,2246,1595
"BPNT1",719,792,710,696
"IARS2",4600,4056,4185,4021
"RAB3GAP2",3376,3283,3991,3335
"MARK1",3082,3048,3410,3449
"DUSP10",5473,3009,2844,3170
"TAF1A",304,333,237,185
"MIA3",3139,2747,3308,2156
"AIDA",462,543,561,463
"BROX",1453,1516,1711,1154
"DISP1",331,192,312,223
"SUSD4",2960,2745,2880,4259
"CAPN2",4249,2552,4014,3450
"TP53BP2",6775,3465,3486,2100
"FBXO28",1730,1353,1889,1136
"DEGS1",3810,3028,3650,4522
"NVL",1052,786,794,717
"CNIH4",3575,2860,2947,3168
"WDR26",773,923,726,654
"CNIH3",242,308,236,297
"DNAH14",229,238,177,156
"LBR",1164,789,1060,624
"ENAH",881,1108,1180,821
"SRP9",14356,14313,12354,9868
"EPHX1",1767,1275,1630,988
"ACBD3",2139,2219,2042,1561
"LIN9",265,223,232,149
"PARP1",15329,11910,12366,11335
"CDC42BPA",3018,3496,3079,2695
"ZNF678",540,429,461,246
"SNAP47",3160,2622,2577,2525
"ARF1",35264,30952,28204,34544
"C1orf35",1463,1424,1260,1116
"MRPL55",2956,3298,2672,3574
"GUK1",47679,51500,35849,41253
"IBA57",451,265,435,250
"OBSCN",290,499,330,405
"RNF187",13256,11331,18435,17114
"RAB4A",3811,3339,2849,3383
"CCSAP",3750,3472,4158,2434
"NUP133",3174,2423,2509,1982
"ABCB10",1002,906,1067,819
"TAF5L",438,396,381,413
"URB2",858,358,602,394
"GALNT2",4097,2436,2309,2431
"PGBD5",819,752,1810,654
"COG2",2930,2098,2170,2044
"AGT",4574,3464,2804,3958
"CAPN9",89,64,41,54
"C1orf198",2098,1993,2237,1763
"TTC13",990,747,734,483
"ARV1",2787,2909,2271,1924
"FAM89A",2517,1880,1276,1307
"TRIM67",696,646,943,434
"C1orf131",438,358,464,377
"GNPAT",2673,2034,2252,1707
"SPRTN",910,717,713,546
"EGLN1",4509,3533,4400,4643
"TSNAX-DISC1",15,6,3,4
"DISC1",1567,777,733,480
"SIPA1L2",2739,1872,2713,1360
"NTPCR",2568,2592,2537,2648
"KCNK1",1222,971,1204,1082
"SLC35F3",98,77,136,254
"TARBP1",478,292,395,416
"IRF2BP2",1612,2391,1754,1664
"TOMM20",3652,4106,4411,3628
"ARID4B",3120,3229,2377,2246
"GGPS1",4525,4319,3168,3057
"B3GALNT2",409,495,463,339
"LYST",5329,5213,3321,2915
"NID1",489,379,340,165
"GPR137B",19764,9849,8206,8771
"LGALS8",2822,2912,3184,3684
"HEATR1",500,338,521,329
"MTR",974,927,972,828
"RYR2",1364,1511,1507,1675
"CHRM3",778,641,462,627
"FMN2",616,816,761,461
"GREM2",1836,1805,1245,1027
"RGS7",2361,2294,2181,2290
"FH",6323,5475,4731,4475
"CEP170",1953,2313,2229,1662
"SDCCAG8",1702,1816,1676,1544
"AKT3",1362,1571,1755,1013
"ZBTB18",1033,1354,1178,446
"DESI2",2370,1727,1925,1211
"COX20",178,193,169,145
"HNRNPU",13792,12692,13875,9913
"EFCAB2",1191,844,995,702
"KIF26B",60,19,74,18
"SMYD3",1080,1312,1006,1593
"CNST",4809,4772,4756,4744
"SCCPDH",4494,3848,3761,3455
"AHCTF1",1533,1248,1648,622
"ZNF124",169,109,101,70
"ZNF496",1142,951,789,742
"OR2L13",470,240,475,353
"ZNF672",3633,3325,2928,2905
"ZNF692",1556,898,891,1595
"SH3YL1",699,750,757,560
"ACP1",10474,9496,7403,8551
"SNTG2",554,659,739,671
"MYT1L",1156,1026,1130,936
"TRAPPC12",2756,2077,2749,2419
"ADI1",2717,2357,2280,1198
"RPS7",6850,7053,5989,4659
"RNF144A",2021,1231,1113,1168
"LINC00299",18,41,28,28
"ID2",5262,8304,4757,3428
"KIDINS220",7109,6396,9191,4869
"MBOAT2",3126,3439,3725,1506
"ASAP2",578,520,1124,612
"ITGB1BP1",4349,6264,5008,7422
"CPSF3",1777,1589,1520,1413
"IAH1",1762,1794,1688,1833
"ADAM17",978,514,681,221
"YWHAQ",23850,28315,24758,23483
"TAF1B",913,491,675,667
"GRHL1",571,307,355,573
"HPCAL1",7523,7370,6839,5750
"ODC1",6488,3929,4831,3281
"NOL10",646,537,545,432
"PDIA6",4876,3489,4105,4005
"ROCK2",2255,2509,2527,1449
"E2F6",487,423,468,513
"LPIN1",3067,2209,3103,3375
"TRIB2",10301,10610,7726,6187
"NBAS",1864,1500,1680,1741
"DDX1",8099,8379,7381,6532
"VSNL1",7547,10606,10350,15366
"SMC6",658,803,800,484
"GEN1",151,179,187,68
"RDH14",1098,999,990,936
"TTC32",3241,2575,2031,2137
"WDR35",1330,1117,1194,768
"LAPTM4A",6372,5707,6774,5751
"PUM2",2916,2674,2215,2180
"RHOB",1929,4284,3672,1543
"HS1BP3",633,541,604,699
"KLHL29",795,602,1029,1623
"ATAD2B",1078,809,635,547
"UBXN2A",1182,1097,859,909
"FAM228B",991,1049,1039,966
"ITSN2",1729,1511,1239,1325
"NCOA1",7580,7760,8194,6100
"ADCY3",1085,1239,2133,2710
"DNAJC27",2511,2544,3188,2940
"DNAJC27-AS1",797,633,630,540
"EFR3B",1491,1288,2272,1462
"DNMT3A",794,729,876,392
"DTNB",1312,1245,1226,1091
"ASXL2",1175,1319,1207,872
"KIF3C",5774,7918,9666,8935
"RAB10",7932,7068,8233,7915
"HADHA",5946,4663,4804,6300
"HADHB",7291,4746,4033,5258
"KCNK3",3460,4381,4419,2944
"DPYSL5",8428,6910,9446,8838
"MAPRE3",6083,6120,5309,6422
"AGBL5",3070,2011,1781,2035
"OST4",2835,3235,2613,2607
"CGREF1",793,1145,1038,1021
"ATRAID",6836,5582,4799,4591
"CAD",1390,913,1224,1033
"MPV17",5150,5385,4906,6718
"GTF3C2",2961,2141,2103,2304
"EIF2B4",2981,2023,1853,2926
"SNX17",6785,7074,6713,8524
"PPM1G",3848,3346,3585,3563
"NRBP1",9799,7489,7134,8710
"IFT172",1883,1186,1432,1472
"ZNF512",3032,2467,2334,2340
"SUPT7L",3935,3012,2896,3543
"SLC4A1AP",3218,2531,2642,2372
"MRPL33",5559,5122,4571,4367
"RBKS",1341,1168,736,1097
"PPP1CB",8942,7906,11956,7343
"SPDYA",19,7,3,9
"TRMT61B",778,856,544,684
"WDR43",921,1308,1028,429
"CLIP4",3358,3078,3539,2775
"ALK",91,44,113,97
"YPEL5",14371,14141,11563,12809
"LBH",4404,2709,2927,1149
"LCLAT1",1112,991,1094,618
"GALNT14",216,189,298,610
"EHD3",4652,4013,5199,4240
"MEMO1",56,98,68,36
"DPY30",2329,2476,1984,2328
"SPAST",1140,1121,1112,640
"SLC30A6",883,651,859,582
"YIPF4",4118,3760,3847,2990
"BIRC6",3922,3172,3040,2948
"TTC27",658,481,502,371
"LINC00486",2,0,0,1
"FAM98A",1879,1759,2511,1840
"CRIM1",1176,1037,829,824
"FEZ2",809,561,815,594
"STRN",761,699,750,447
"HEATR5B",2526,1875,2383,1985
"GPATCH11",2383,2089,1874,1294
"EIF2AK2",1470,1838,1781,1217
"CEBPZ",2245,1873,1764,1227
"NDUFAF7",865,697,606,1049
"PRKD3",4774,3746,2891,2496
"QPCT",1913,1853,1812,1066
"CDC42EP3",1538,1434,1708,753
"RMDN2",270,217,235,152
"ATL2",1784,1126,1291,1015
"HNRNPLL",2913,2419,2539,2529
"GALM",219,287,280,222
"SRSF7",5387,4999,4690,3841
"DHX57",770,678,645,518
"MORN2",2174,2290,1829,1865
"ARHGEF33",100,77,95,73
"SOS1",1033,1124,1472,729
"MAP4K3",2583,1944,2019,1584
"TMEM178A",607,641,724,585
"THUMPD2",400,434,322,353
"SLC8A1-AS1",21,13,9,17
"SLC8A1",2236,2405,3369,1561
"PKDCC",3887,3057,1490,4534
"EML4",1003,874,1119,652
"COX7A2L",11522,11699,9230,11307
"MTA3",1315,1422,1590,1409
"THADA",1333,788,991,716
"DYNC2LI1",1937,2045,1479,1282
"LRPPRC",5244,4831,6216,3918
"PPM1B",7884,5702,5348,3845
"SLC3A1",93,62,38,85
"PREPL",8392,9192,11898,9838
"CAMKMT",799,750,807,825
"SIX3",4840,5398,4615,3748
"SRBD1",447,473,519,310
"PRKCE",3188,3859,3555,2767
"EPAS1",7686,5170,6585,5194
"ATP6V1E2",408,333,259,202
"RHOQ",1214,1382,1891,1620
"PIGF",1289,1084,1049,835
"CRIPT",543,536,758,605
"SOCS5",1558,1286,1609,783
"MCFD2",10542,9393,9379,6559
"TTC7A",1331,1332,1822,1104
"MSH2",3876,2860,2362,1625
"KCNK12",171,336,308,533
"MSH6",2761,1915,2156,2090
"FBXO11",1695,1424,1728,1152
"FOXN2",468,426,486,210
"PPP1R21",1373,1331,1840,1196
"NRXN1",1855,2149,2553,1805
"CHAC2",319,230,249,141
"ERLEC1",6974,6198,5774,5172
"PSME4",734,754,578,446
"ACYP2",2740,3416,2906,2833
"SPTBN1",16434,18291,21266,20840
"EML6",736,460,555,517
"RTN4",58041,68993,59648,60449
"CLHC1",431,401,347,340
"RPS27A",13058,12338,10520,9623
"MTIF2",1177,1258,935,778
"CCDC88A",2684,3012,2846,1802
"PNPT1",1292,1214,1111,1032
"CCDC85A",467,640,669,524
"VRK2",323,286,304,136
"FANCL",846,651,606,598
"LINC01122",37,58,50,43
"BCL11A",204,174,212,156
"PAPOLG",1048,639,914,440
"REL",879,858,770,440
"PUS10",310,229,201,212
"PEX13",1096,826,807,871
"KIAA1841",1349,1182,1159,1134
"USP34",2510,2530,2133,1607
"XPO1",4598,2916,4087,2092
"FAM161A",5336,6184,3037,2605
"CCT4",6485,5595,5067,5933
"COMMD1",1574,1759,1315,1693
"B3GNT2",1350,1276,1357,1098
"EHBP1",1249,1287,1339,870
"WDPCP",826,627,655,611
"MDH1",35994,42621,37226,47859
"UGP2",4983,5477,5120,4551
"VPS54",1649,1168,1324,979
"PELI1",964,673,734,598
"LGALSL",14575,10791,10219,4267
"AFTPH",1454,1577,1444,1033
"SERTAD2",1629,1398,1506,1020
"SLC1A4",6338,3960,5509,4478
"CEP68",2136,2356,2654,3269
"RAB1A",10263,10966,9386,9407
"ACTR2",5070,5495,6990,3454
"SPRED2",1830,1419,1977,858
"MEIS1",4726,3384,3336,2496
"MEIS1-AS2",2,1,0,4
"ETAA1",715,633,741,462
"C1D",1351,1638,862,1224
"WDR92",77,75,107,124
"PNO1",3665,1804,1633,2292
"CNRIP1",12785,9676,8707,9709
"APLF",62,44,43,23
"ANTXR1",423,566,757,238
"GFPT1",1557,1522,2186,1595
"NFU1",3422,3813,2994,3531
"AAK1",3144,3392,2784,2377
"ANXA4",3790,2053,1689,2012
"GMCL1",896,966,917,658
"MXD1",1874,1481,1735,967
"PCBP1-AS1",827,768,668,554
"PCBP1",1704,1996,1963,1765
"C2orf42",890,671,741,676
"PCYOX1",8658,7637,8457,7344
"SNRPG",5453,5472,4555,4161
"FAM136A",2493,2113,1757,1420
"ADD2",5731,6859,8642,10213
"LINC01143",677,505,326,235
"VAX2",2132,1614,1205,1698
"ANKRD53",871,610,362,315
"NAGK",3166,2573,2671,2495
"MCEE",712,751,483,519
"MPHOSPH10",962,1199,1004,787
"PAIP2B",2923,1717,1567,1535
"ZNF638",4453,3686,4051,2749
"EXOC6B",2018,1787,2411,1527
"SFXN5",1258,1607,1955,999
"PRADC1",2361,2162,1725,1488
"CCT7",14756,12815,12091,13693
"ALMS1",1236,1330,1162,720
"TPRKB",971,975,942,929
"DUSP11",855,791,883,872
"STAMBP",2249,1728,1832,1452
"DGUOK",2880,2478,2330,2411
"DGUOK-AS1",22,23,6,18
"TET3",689,482,454,314
"BOLA3",1976,2120,1642,1764
"MOB1A",2118,1628,2286,1585
"DCTN1",15506,12982,17662,20437
"WDR54",6270,5885,3935,7611
"MOGS",2197,1462,1182,2086
"CCDC142",547,597,566,503
"TTC31",1961,1503,1061,1676
"SEMA4F",1560,1021,1334,1257
"HK2",17568,13287,11490,19473
"POLE4",7296,5002,3629,2771
"TACR1",313,191,242,194
"MRPL19",1122,1089,1167,795
"GCFC2",496,722,544,388
"LRRTM4",1116,850,1106,583
"CTNNA2",9084,8868,12245,10204
"SUCLG1",4889,4488,4807,5436
"DNAH6",33,73,46,53
"TMSB10",10115,10630,12817,18298
"KCMF1",2865,2608,2630,2682
"TGOLN2",7255,6132,8330,6098
"ELMOD3",1649,1025,1090,1341
"MAT2A",9170,5220,7053,12093
"GGCX",953,793,974,885
"USP39",3918,2809,2802,3053
"C2orf68",1223,905,738,777
"ST3GAL5",5870,5290,4635,4139
"POLR1A",583,477,885,507
"PTCD3",3659,2815,2817,3057
"IMMT",6689,5741,5574,5913
"MRPL35",3431,3004,2998,2512
"REEP1",4260,5037,5817,5953
"KDM3A",6449,4847,4869,5956
"CHMP3",2442,2548,2487,2202
"RMND5A",3840,3426,4153,2408
"RGPD1",9,7,7,2
"PLGLB1",35,35,29,24
"KRCC1",904,996,889,635
"THNSL2",1292,2243,1902,738
"EIF2AK3",537,398,627,365
"RPIA",357,250,232,211
"MRPS5",3106,2445,2216,2453
"ZNF514",761,580,458,399
"FAHD2A",940,972,741,963
"LINC00342",52,26,13,53
"ANKRD36C",1897,1417,1021,1222
"STARD7",16976,11680,11760,9352
"TMEM127",8542,6749,7536,6308
"CIAO1",5881,5356,5482,5230
"SNRNP200",19267,11877,14257,11849
"ARID5A",4037,3316,2254,2741
"KANSL3",4726,2869,3443,3028
"LMAN2L",1622,884,1050,1133
"CNNM4",10285,6943,6451,3967
"CNNM3",1173,701,2190,1258
"ANKRD23",37,35,39,28
"SEMA4C",1772,1612,1406,777
"FAHD2B",1446,1232,1167,1581
"ANKRD36",1751,1218,967,1179
"COX5B",18540,21130,16391,20587
"ACTR1B",2007,2159,2345,1539
"TMEM131",1598,1692,2303,1047
"INPP4A",3182,3436,4884,3723
"COA5",5321,4605,3823,3841
"UNC50",5666,4105,3479,3482
"MGAT4A",525,606,834,529
"TSGA10",458,809,421,425
"C2orf15",88,154,81,72
"MITD1",1236,1076,741,1201
"LYG2",192,171,135,116
"LYG1",30,34,15,15
"TXNDC9",1041,930,1011,775
"EIF5B",1298,1931,1580,1081
"REV1",2109,1556,1541,1226
"AFF3",968,891,1055,820
"LONRF2",1818,1623,2770,1224
"NPAS2",399,373,590,556
"RPL31",8660,9434,7232,6467
"TBC1D8",1136,1022,1174,1362
"CNOT11",2478,1694,1948,1795
"RNF149",2515,1919,2096,1888
"MAP4K4",844,1013,2049,1355
"MRPS9",1121,1041,793,855
"TGFBRAP1",1664,1762,1705,1584
"C2orf49",2208,1758,1993,1546
"FHL2",1796,1595,1688,1836
"NCK2",1167,1300,1812,1019
"UXS1",2066,1699,1999,1892
"ST6GAL2",486,382,780,438
"GCC2",2032,3122,2432,1813
"LIMS1",550,642,627,612
"RANBP2",3048,2833,2940,1428
"CCDC138",209,250,206,147
"SH3RF3",228,144,156,149
"NPHP1",772,556,443,443
"BCL2L11",1493,851,1049,733
"ANAPC1",993,577,906,562
"MERTK",430,415,408,960
"TMEM87B",338,335,389,426
"FBLN7",362,362,280,349
"ZC3H8",497,513,445,338
"ZC3H6",1758,2032,1447,1050
"RGPD8",174,109,124,76
"TTL",782,619,1513,700
"POLR1B",1473,837,1392,656
"SLC20A1",8951,7651,7593,8752
"CBWD2",1739,1519,1168,1297
"FAM138B",2688,839,644,1042
"RABL2A",1173,905,780,954
"SLC35F5",1091,868,898,909
"ACTR3",3610,3621,4325,3725
"DPP10",807,750,861,618
"DDX18",2141,2348,1849,1334
"CCDC93",1275,754,938,941
"INSIG2",1794,2043,1890,2813
"C2orf76",417,472,381,355
"DBI",5611,6351,6211,6326
"TMEM177",930,1512,986,1256
"PTPN4",1772,1756,1841,956
"EPB41L5",2619,2111,2470,1509
"CLASP1",6941,5316,7599,4632
"NIFK-AS1",611,542,540,587
"NIFK",1554,1031,1076,739
"TSN",5082,4729,4967,3397
"CNTNAP5",1206,1236,1193,920
"BIN1",11198,10660,7312,7881
"ERCC3",3123,1918,2135,2417
"MAP3K2",2995,2403,2352,1481
"IWS1",1943,1756,1562,1270
"WDR33",3006,2389,2295,2032
"AMMECR1L",708,563,729,589
"SAP130",1331,1021,1151,898
"UGGT1",931,808,1157,543
"HS6ST1",7023,4345,5397,6353
"SMPD4",2395,2048,2056,2227
"MZT2B",1069,1404,1193,1348
"CCDC115",4463,5130,4729,5935
"PTPN18",2355,1820,1984,1821
"ARHGEF4",3445,3428,3740,5387
"FAM168B",5720,5378,8099,4857
"PLEKHB2",21118,19251,20426,19134
"MZT2A",1989,2059,2112,2574
"C2orf27A",236,197,225,303
"ANKRD30BL",21,39,36,34
"NCKAP5",1382,1527,1658,823
"MGAT5",1435,1372,1499,1242
"TMEM163",1694,1918,2161,3139
"CCNT2-AS1",39,42,32,38
"ACMSD",6,4,10,2
"CCNT2",2445,1812,2185,1555
"RAB3GAP1",2410,2140,1937,1906
"ZRANB3",388,295,239,256
"R3HDM1",973,994,1028,735
"UBXN4",10632,10563,7850,6527
"THSD7B",2622,1992,1904,1130
"SPOPL",458,485,495,220
"NXPH2",176,164,252,150
"LRP1B",420,418,418,407
"GTDC1",1485,1718,1701,1515
"ZEB2",2821,2712,3605,2202
"ACVR2A",1126,920,1108,653
"ORC4",3237,2296,2753,2188
"MBD5",984,872,878,599
"EPC2",317,301,320,181
"KIF5C",4617,6261,7029,5322
"LYPD6",1361,752,565,361
"MMADHC",3521,3270,3096,2946
"RND3",923,897,972,502
"RIF1",2171,2530,2180,1355
"NEB",104,57,65,76
"ARL5A",2950,3277,2961,2128
"CACNB4",465,515,743,455
"STAM2",1156,1201,1174,735
"FMNL2",401,341,420,233
"PRPF40A",3398,3518,2461,1933
"ARL6IP6",1546,1186,915,1113
"GALNT13",1317,1364,1937,760
"KCNJ3",564,623,793,352
"NR4A2",508,525,341,240
"GPD2",1189,815,849,503
"ACVR1",713,732,1008,555
"UPP2",31,71,56,49
"CCDC148-AS1",2,1,4,3
"CCDC148",665,785,574,454
"PKP4",1959,1687,1902,1169
"DAPL1",3341,1832,1308,767
"TANC1",3620,3973,6178,4811
"WDSUB1",732,641,661,770
"BAZ2B",4589,4926,3117,2581
"PLA2R1",436,1171,653,772
"RBMS1",525,511,648,959
"TANK",3264,2874,2248,1833
"PSMD14",5542,5756,4876,4991
"SLC4A10",5389,4809,4892,3131
"FAP",385,372,404,165
"GCA",967,931,963,1205
"KCNH7",619,712,725,379
"FIGN",408,346,397,325
"GRB14",275,244,307,261
"COBLL1",6255,6147,5730,2868
"SCN3A",202,219,213,181
"SCN2A",1545,1570,1524,1775
"CSRNP3",1746,1943,1767,1066
"TTC21B",1523,1004,1208,1044
"SCN1A",1984,2659,3123,2703
"SCN7A",436,502,683,298
"B3GALT1",362,288,348,292
"STK39",2418,2247,3684,2975
"CERS6",1560,1564,2360,1432
"ABCB11",110,57,78,52
"LRP2",1996,1142,1187,677
"FASTKD1",1067,776,756,740
"PPIG",4028,5141,3451,2746
"CCDC173",270,458,303,274
"KLHL23",1467,948,1161,1069
"SSB",2666,3264,2592,2164
"METTL5",2196,1881,1781,1875
"UBR3",2564,2407,3028,1906
"MYO3B",1625,903,658,500
"GAD1",5157,6762,4708,4561
"GORASP2",8257,6215,6144,6987
"TLK1",2469,2347,2333,1556
"METTL8",264,243,293,174
"DCAF17",1031,896,1184,578
"DYNC1I2",3478,4199,3800,3476
"SLC25A12",5400,4513,5511,5935
"HAT1",3551,3392,2724,3341
"METAP1D",333,253,286,237
"ITGA6",1105,351,535,192
"PDK1",2270,2936,3248,6742
"RAPGEF4",2095,1862,1900,1489
"SP3",2181,1940,2305,1146
"OLA1",3745,3961,3860,3628
"CIR1",1477,1674,1276,1255
"SCRN3",1671,1721,1685,1160
"GPR155",2028,2385,2180,3262
"WIPF1",283,239,238,233
"CHN1",5198,5582,5017,3984
"ATF2",3306,3026,3330,1926
"MTX2",3993,3865,3374,3318
"HNRNPA3",2539,3412,3046,1654
"NFE2L2",4937,4164,4212,2642
"AGPS",758,720,987,487
"PDE11A",96,131,130,94
"RBM45",552,534,373,355
"OSBPL6",2499,2329,2494,2188
"PRKRA",6301,4223,3799,3875
"PLEKHA3",2151,2278,2342,1943
"TTN-AS1",66,39,49,54
"TTN",962,553,389,407
"CCDC141",457,376,426,150
"SESTD1",1744,1828,2026,1385
"ZNF385B",10275,7804,6363,3911
"CWC22",1635,1657,1382,933
"UBE2E3",5888,6028,4936,4524
"ITGA4",417,333,316,376
"CERKL",1363,1051,762,718
"PDE1A",523,486,579,241
"DNAJC10",2526,2336,3139,1869
"FRZB",78137,78626,76683,69915
"NCKAP1",5326,6522,7583,4625
"NUP35",704,638,534,350
"ZNF804A",1526,1379,1367,691
"FSIP2",65,64,19,48
"ZC3H15",3039,3218,2752,2435
"ITGAV",4822,5611,9115,2925
"FAM171B",2223,2803,3675,1758
"GULP1",819,1133,1026,457
"WDR75",1295,892,993,842
"SLC40A1",9136,6170,4087,2618
"ASNSD1",3083,4116,3125,2564
"ANKAR",345,270,206,217
"OSGEPL1",1123,871,760,745
"ORMDL1",7174,5676,5345,5030
"PMS1",1297,1213,1084,1133
"C2orf88",90,56,115,54
"HIBCH",1736,1330,1504,1403
"INPP1",2190,1917,2018,1993
"MFSD6",3807,4317,5570,5226
"NAB1",1286,1534,1465,1040
"GLS",7380,5516,7087,5038
"STAT1",3246,4155,3568,8244
"STAT4",367,305,303,303
"MYO1B",2502,2080,3003,1259
"TMEFF2",1496,1202,1385,780
"SLC39A10",1187,1233,1903,928
"DNAH7",494,417,273,261
"HECW2",536,554,1014,578
"GTF3C3",2302,1876,2012,1671
"PGAP1",799,656,803,497
"ANKRD44",380,245,308,180
"SF3B1",13982,11664,10567,8139
"COQ10B",3171,3252,2698,2733
"HSPD1",6838,7230,7014,6614
"MOB4",1629,1683,1748,1241
"PLCL1",695,679,1066,392
"FTCDNL1",170,120,139,96
"C2orf69",1586,1749,1830,1235
"TYW5",856,744,728,694
"SPATS2L",1538,1499,1552,1275
"KCTD18",564,491,443,356
"BZW1",3538,3681,3913,2955
"CLK1",4877,5104,2067,3824
"PPIL3",1357,1190,837,1146
"NIF3L1",4665,3453,2961,3254
"ORC2",605,511,480,460
"FAM126B",2437,2081,2257,1578
"NDUFB3",8149,8399,6750,7085
"CFLAR",981,690,779,609
"TRAK2",2212,2452,2432,1114
"STRADB",4082,3035,3217,2242
"TMEM237",12520,8344,7255,4437
"MPP4",20510,10710,9229,5374
"ALS2",2468,1734,2136,1940
"SUMO1",6807,7734,6193,5982
"NOP58",2132,2184,1606,1278
"BMPR2",3237,3596,3252,2115
"FAM117B",540,393,585,323
"ICA1L",1347,1480,1216,804
"WDR12",908,916,965,1081
"CARF",973,915,872,636
"NBEAL1",498,400,367,307
"CYP20A1",859,654,704,563
"ABI2",4028,3959,4612,3030
"RAPH1",225,194,311,173
"PARD3B",260,210,320,176
"NRP2",505,598,830,744
"INO80D",1310,1085,849,557
"NDUFS1",6349,6556,6559,5529
"EEF1B2",5214,5041,4825,4361
"ZDBF2",1874,1609,1505,1003
"ADAM23",1744,2000,3256,2655
"MDH1B",1207,705,658,579
"FASTKD2",2358,1849,1797,1443
"KLF7",1327,1337,1775,2047
"CREB1",2419,2119,1956,1556
"METTL21A",1090,1130,936,872
"CCNYL1",226,225,182,100
"PLEKHM3",1110,713,1047,802
"IDH1",3684,2752,2342,8091
"PIKFYVE",1520,1291,1815,1356
"PTH2R",2308,745,784,435
"MAP2",31178,28291,27336,15841
"UNC80",1854,1324,1268,1182
"RPE",578,558,579,539
"KANSL1L",295,288,375,250
"LANCL1",7757,7289,9518,6115
"ERBB4",442,525,610,281
"IKZF2",467,396,278,280
"SPAG16",2131,2091,1622,1567
"VWC2L",341,289,437,206
"ATIC",2647,2533,2578,2417
"FN1",783,263,976,540
"MREG",1957,1300,1024,1032
"PECR",468,559,461,471
"TMEM169",689,601,753,513
"XRCC5",13937,13454,12785,12199
"SMARCAL1",1043,734,1061,1115
"RPL37A",8832,8869,7910,6027
"IGFBP5",4043,3620,3057,7035
"DIRC3",61,32,40,52
"TNS1",1834,794,1254,775
"ARPC2",9315,8564,9013,12092
"AAMP",8476,6968,6896,7479
"PNKD",4283,4306,4078,4300
"CTDSP1",371,426,368,402
"USP37",1264,781,970,964
"PLCD4",22695,9936,11065,12685
"ZNF142",1202,747,1118,811
"RNF25",1551,1412,1201,1232
"STK36",1430,879,879,1341
"TTLL4",2020,1705,1814,1812
"CYP27A1",4581,3077,3096,5759
"CDK5R2",2820,3115,2593,2737
"ZFAND2B",1403,1380,1255,1922
"ATG9A",8505,6364,7836,8972
"ANKZF1",3335,2022,1746,4139
"TUBA4A",14851,14481,11414,24088
"DNAJB2",1863,1841,2013,1537
"PTPRN",16395,13165,14701,19297
"DNPEP",2461,2158,1917,2609
"ASIC4",2364,2173,2012,1867
"CHPF",6155,5812,6001,7008
"OBSL1",2503,2955,3678,4337
"STK11IP",1910,1335,1344,1673
"SLC4A3",7282,9093,10449,9337
"EPHA4",1260,1221,1402,1327
"SGPP2",153,195,184,396
"FARSB",4599,3353,3224,3155
"ACSL3",13144,25754,20601,9977
"SCG2",8056,10140,8561,6399
"AP1S3",164,159,143,81
"WDFY1",2832,2714,2966,2349
"CUL3",4804,3726,4491,3623
"DOCK10",926,986,1616,581
"NYAP2",329,348,398,252
"IRS1",535,530,841,402
"RHBDD1",1105,832,1087,699
"COL4A4",3928,2337,2726,1783
"COL4A3",8097,4711,4969,4287
"MFF",10382,10975,9257,9468
"AGFG1",2888,2594,3287,3092
"SPHKAP",545,821,823,345
"PID1",988,984,1153,1183
"DNER",22815,19137,19914,21874
"TRIP12",3337,2818,3307,2142
"FBXO36",1944,1685,1537,1625
"SLC16A14",460,823,811,355
"SP140",34,36,35,23
"CAB39",6898,5046,6316,4629
"ITM2C",26120,28631,25414,17521
"PSMD1",7810,7573,7422,8203
"ARMC9",11264,5891,4913,6212
"NCL",18883,18359,19295,10868
"PTMA",21958,24737,21865,14934
"PDE6D",5925,5623,4231,4362
"COPS7B",1779,1136,1252,1212
"DIS3L2",1098,904,909,964
"TIGD1",1058,609,458,604
"EIF4E2",3781,3025,3430,3349
"GIGYF2",2868,2869,3143,2020
"ATG16L1",2350,1480,1566,1871
"SAG",374303,244789,167073,117619
"DGKD",3540,2428,2053,2167
"USP40",679,589,581,458
"ARL4C",1711,2043,2718,2533
"AGAP1",6812,6886,6204,4844
"IQCA1",435,512,496,631
"COPS8",12665,11208,10026,9914
"LRRFIP1",1260,1490,1387,1228
"UBE2F-SCLY",7,4,3,5
"ILKAP",1969,1595,1576,1607
"PER2",876,810,654,615
"TRAF3IP1",851,906,948,585
"ASB1",863,888,1055,854
"HDAC4",683,461,1072,522
"NDUFA10",9014,8742,6317,8801
"GPC1",2171,2580,3512,3820
"ANKMY1",360,457,439,389
